name	description	type	topic	input	output
jmztab-m	Reference implementation for mzTab 2.0 for metabolomics	['Command-line tool', 'Library']	[{'term': 'Ontology and terminology', 'uri': 'http://edamontology.org/topic_0089'}, {'term': 'Metabolomics', 'uri': 'http://edamontology.org/topic_3172'}, {'term': 'Data submission, annotation and curation', 'uri': 'http://edamontology.org/topic_0219'}]	[{'data': {'term': 'ontology mapping', 'uri': 'http://edamontology.org/data_3509'}, 'format': {'term': 'xml', 'uri': 'http://edamontology.org/format_2332'}}]	[{'data': {'term': 'ontology mapping', 'uri': 'http://edamontology.org/data_3509'}, 'format': {'term': 'xml', 'uri': 'http://edamontology.org/format_2332'}}]
objtables	"ObjTables is a toolkit for creating re-usable datasets that are both human and machine-readable, combining the ease of spreadsheets (e.g., Excel workbooks) with the rigor of schemas (classes, their attributes, the type of each attribute, and the possible relationships between instances of classes).

ObjTables consists of a format for describing schemas for spreadsheets, numerous data types for science, a syntax for indicating the class and attribute represented by each table and column in a workbook, and software for using schemas to rigorously validate, merge, split, compare, and revision datasets.

ObjTables is ideal for supplementary materials of journal article, as well as for emerging domains which need to quickly build new formats for new types of data and associated software with minimal effort."	['Command-line tool', 'Library', 'Web application', 'Web API']	[{'term': 'Informatics', 'uri': 'http://edamontology.org/topic_0605'}, {'term': 'Data architecture, analysis and design', 'uri': 'http://edamontology.org/topic_3365'}, {'term': 'Data integration and warehousing', 'uri': 'http://edamontology.org/topic_3366'}, {'term': 'Data quality management', 'uri': 'http://edamontology.org/topic_3572'}]	[{'data': {'term': 'text data', 'uri': 'http://edamontology.org/data_2526'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]	[{'data': {'term': 'text data', 'uri': 'http://edamontology.org/data_2526'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]
objtables	"ObjTables is a toolkit for creating re-usable datasets that are both human and machine-readable, combining the ease of spreadsheets (e.g., Excel workbooks) with the rigor of schemas (classes, their attributes, the type of each attribute, and the possible relationships between instances of classes).

ObjTables consists of a format for describing schemas for spreadsheets, numerous data types for science, a syntax for indicating the class and attribute represented by each table and column in a workbook, and software for using schemas to rigorously validate, merge, split, compare, and revision datasets.

ObjTables is ideal for supplementary materials of journal article, as well as for emerging domains which need to quickly build new formats for new types of data and associated software with minimal effort."	['Command-line tool', 'Library', 'Web application', 'Web API']	[{'term': 'Informatics', 'uri': 'http://edamontology.org/topic_0605'}, {'term': 'Data architecture, analysis and design', 'uri': 'http://edamontology.org/topic_3365'}, {'term': 'Data integration and warehousing', 'uri': 'http://edamontology.org/topic_3366'}, {'term': 'Data quality management', 'uri': 'http://edamontology.org/topic_3572'}]	[{'data': {'term': 'text data', 'uri': 'http://edamontology.org/data_2526'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]	[{'data': {'term': 'text data', 'uri': 'http://edamontology.org/data_2526'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]
aniseed	"ANISEED is the main model organism database for the worldwide community of scientists working on tunicates (sister-group of vertebrates). It integrates for each species: 
i) a main knowledge base with extended functional, gene expression, phenotyping, anatomical and phylogenetic information; 
ii) A multispecies genomic browser; 
iii) a Genomicus gene synteny browser."	['Ontology', 'Web API', 'Web application', 'Database portal']	[{'term': 'Cell biology', 'uri': 'http://edamontology.org/topic_2229'}, {'term': 'Developmental biology', 'uri': 'http://edamontology.org/topic_3064'}, {'term': 'Phylogeny', 'uri': 'http://edamontology.org/topic_0084'}, {'term': 'Ontology and terminology', 'uri': 'http://edamontology.org/topic_0089'}, {'term': 'Data submission, annotation and curation', 'uri': 'http://edamontology.org/topic_0219'}, {'term': 'Embryology', 'uri': 'http://edamontology.org/topic_3065'}, {'term': 'Biological imaging', 'uri': 'http://edamontology.org/topic_3383'}, {'term': 'Animal study', 'uri': 'http://edamontology.org/topic_3679'}, {'term': 'Functional genomics', 'uri': 'http://edamontology.org/topic_0085'}, {'term': 'Transcriptomics', 'uri': 'http://edamontology.org/topic_3308'}, {'term': 'Phylogenomics', 'uri': 'http://edamontology.org/topic_0194'}]	[]	[]
aniseed	"ANISEED is the main model organism database for the worldwide community of scientists working on tunicates (sister-group of vertebrates). It integrates for each species: 
i) a main knowledge base with extended functional, gene expression, phenotyping, anatomical and phylogenetic information; 
ii) A multispecies genomic browser; 
iii) a Genomicus gene synteny browser."	['Ontology', 'Web API', 'Web application', 'Database portal']	[{'term': 'Cell biology', 'uri': 'http://edamontology.org/topic_2229'}, {'term': 'Developmental biology', 'uri': 'http://edamontology.org/topic_3064'}, {'term': 'Phylogeny', 'uri': 'http://edamontology.org/topic_0084'}, {'term': 'Ontology and terminology', 'uri': 'http://edamontology.org/topic_0089'}, {'term': 'Data submission, annotation and curation', 'uri': 'http://edamontology.org/topic_0219'}, {'term': 'Embryology', 'uri': 'http://edamontology.org/topic_3065'}, {'term': 'Biological imaging', 'uri': 'http://edamontology.org/topic_3383'}, {'term': 'Animal study', 'uri': 'http://edamontology.org/topic_3679'}, {'term': 'Functional genomics', 'uri': 'http://edamontology.org/topic_0085'}, {'term': 'Transcriptomics', 'uri': 'http://edamontology.org/topic_3308'}, {'term': 'Phylogenomics', 'uri': 'http://edamontology.org/topic_0194'}]	[]	[]
pgconverter	This library is primarily to offer a command-line tool to convert between the following formats for proteogenomics related data. It is also possible to convert regular non-proteogenomics mzIdentML or PRIDE XML files to mzTab. A secondary function of this library is to gather metadata and statistics about mzIdentML, mzTab, and PRIDE XML files for validation purposes. Primarily this tool is powered by the ms-data-core-api library to read/write files. Primarily this tool is powered by the ms-data-core-api library to read/write files.	['Command-line tool', 'Library']	[{'term': 'Proteomics', 'uri': 'http://edamontology.org/topic_0121'}, {'term': 'Proteomics experiment', 'uri': 'http://edamontology.org/topic_3520'}, {'term': 'Data management', 'uri': 'http://edamontology.org/topic_3071'}]	[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mzidentml', 'uri': 'http://edamontology.org/format_3247'}}]	[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mzidentml', 'uri': 'http://edamontology.org/format_3247'}}]
ms-data-core-api	The ms-data-core-api is a free, open-source library for developing computational proteomics tools and pipelines. The Application Programming Interface, written in Java, enables rapid tool creation by providing a robust, pluggable programming interface and common data model. The data model is based on controlled vocabularies/ontologies and captures the whole range of data types included in common proteomics experimental workflows, going from spectra to peptide/protein identifications to quantitative results. The library contains readers for three of the most used Proteomics Standards Initiative standard file formats: mzML, mzIdentML, and mzTab. In addition to mzML, it also supports other common mass spectra data formats: dta, ms2, mgf, pkl, apl (text-based), mzXML and mzData (XML-based). Also, it can be used to read PRIDE XML, the original format used by the PRIDE database, one of the world-leading proteomics resources.	['Library']	[{'term': 'Proteomics', 'uri': 'http://edamontology.org/topic_0121'}, {'term': 'Proteomics experiment', 'uri': 'http://edamontology.org/topic_3520'}, {'term': 'Software engineering', 'uri': 'http://edamontology.org/topic_3372'}]	[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mzidentml', 'uri': 'http://edamontology.org/format_3247'}}]	[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mzidentml', 'uri': 'http://edamontology.org/format_3247'}}]
otusfocus	A set of tools to work with OTU tables (and feature tables) generated by amplicon sequencing experiments	[]	[]	[{'data': {'term': 'count matrix', 'uri': 'http://edamontology.org/data_3917'}, 'format': {'term': 'biom format', 'uri': 'http://edamontology.org/format_3746'}}]	[{'data': {'term': 'count matrix', 'uri': 'http://edamontology.org/data_3917'}, 'format': {'term': 'biom format', 'uri': 'http://edamontology.org/format_3746'}}]
libmgf	A flex/bison-based Mascot Generic Format (MGF) parser library.	['Command-line tool']	[{'term': 'Proteomics', 'uri': 'http://edamontology.org/topic_0121'}, {'term': 'Proteomics experiment', 'uri': 'http://edamontology.org/topic_3520'}, {'term': 'Bioinformatics', 'uri': 'http://edamontology.org/topic_0091'}]	[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'dta', 'uri': 'http://edamontology.org/format_3652'}}]	[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'dta', 'uri': 'http://edamontology.org/format_3652'}}]
hmmer3	This tool is used for searching sequence databases for homologs of protein sequences, and for making protein sequence alignments. It implements methods using probabilistic models called profile hidden Markov models. The new HMMER3 project, HMMER is now as fast as BLAST for protein search.	['Command-line tool', 'Web application']	[{'term': 'Sequence analysis', 'uri': 'http://edamontology.org/topic_0080'}, {'term': 'Sequence sites, features and motifs', 'uri': 'http://edamontology.org/topic_0160'}, {'term': 'Gene and protein families', 'uri': 'http://edamontology.org/topic_0623'}]	[{'data': {'term': 'sequence alignment', 'uri': 'http://edamontology.org/data_0863'}}]	[{'data': {'term': 'sequence alignment', 'uri': 'http://edamontology.org/data_0863'}}]
