Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
FAIRifier,0.650,"A general-purpose FAIRifier on the basis of the OpenRefine data cleaning and wrangling tool and the RDF plugin. This FAIRifier enables a post-hoc FAIRification workflow: load an existing dataset, perform data wrangling tasks, add FAIR attributes to the data, generate a linked data version of the data and, finally, push the result to an online FAIR data infrastructure to make it accessible and discoverable. Literal values in a dataset can be replaced by identifiers either manually or by embedded, customizable script expressions. The interoperability of the dataset can be improved by connecting these identifiers into a meaningful semantic graph-structure of ontological classes and properties using the integrated RDF model editor. A provenance trail automatically keeps track of each modification and additionally enables “undo” operations and repetition of operations on similar datasets. A FAIR data export function opens up a metadata editor to provide information about the dataset itself.","['Data identity and mapping', 'Data submission, annotation and curation']",[],[],[],['Web application'],0.0,,FAIRifier,,4914.0,1862.0,3693.2000000000003
GeoBoost2,0.633,"A natural languageprocessing pipeline for GenBank metadata enrichment for virus phylogeography.

GeoBoost2 (part of the ZoDo project) is a system for extracting the location of infected hosts (LOIH) for a given set of GenBank metadata accessions. This involves API implementations that utilize NCBI API's for accessing and parsing information and delivering it to the researcher interested in investigating a set of sequences. You can also use this tool mine Geographic Locations in scientific articles (available as abstracts on PubMed or PMC-OA) or text files.","['Infectious disease', 'Public health and epidemiology', 'Natural language processing', 'Workflows', 'Biotechnology']","['Information extraction', 'Parsing', 'Data retrieval']",[],[],['Web application'],0.0,https://github.com/ZooPhy/geoboost2,geoboost2,Apache-2.0,4913.0,1862.0,3692.6
MartView,0.600,Tool for data retrieval and data mining that integrates data from Ensembl. Through the web interface it allows you to apply a series of filters to create custom datasets which can be converted to several useful output formats.,"['Data integration and warehousing', 'Pathology', 'Molecular interactions, pathways and networks', 'Database management', 'Gene transcripts']","['Formatting', 'Query and retrieval', 'Filtering', 'Data retrieval']",[],[],['Web application'],321.0,,martview,,4912.0,4389.0,4702.8
DISQOVER,0.600,"DISQOVER is a data integration platform for public, licensed and internal data. The Data Ingestion Engine enables transforming data into Linked Data which can be searched, navigated and analysed via the user interface and the API. The publicly accessible DISQOVER platform contains 140+ public data sources in life sciences and related domains.","['Medicine', 'Biomedical science', 'Chemistry', 'Omics', 'Biology']","['Box-Whisker plot plotting', 'Ontology visualisation', 'Text annotation', 'Formatting', 'Structure database search', 'ID mapping', 'Visualisation', 'Scatter plot plotting', 'Query and retrieval', 'Aggregation', 'Pathway or network visualisation', 'Filtering']",[],[],"['Web API', 'Web application', 'Database portal']",0.0,,disqover,Unlicense,4912.0,1862.0,3692.0
Sigflow,0.600,"an automated and comprehensive pipeline for cancer genome mutational signature analysis.

Sigflow: Streamline Analysis Workflows for Mutational Signatures.

Sigflow provides useful mutational signature analysis workflows. It can auto-extract mutational signatures, fit mutation data to all/specified COSMIC reference signatures (SBS/DBS/INDEL) and run bootstrapping analysis for studying signature stability.","['Genetic variation', 'Workflows', 'Oncology']","['Information extraction', 'Parsing', 'Variant calling']",[],[],[],0.0,,sigflow,AFL-3.0,4912.0,1862.0,3692.0
PGA,0.583,"This package provides functions for construction of customized protein databases based on RNA-Seq data with/without genome guided, database searching, post-processing and report generation. This kind of customized protein database includes both the reference database (such as Refseq or ENSEMBL) and the novel peptide sequences form RNA-Seq data.","['Data governance', 'Data integration and warehousing', 'Proteomics', 'RNA-seq', 'Proteomics experiment', 'Database management', 'Data submission, annotation and curation']","['Deposition', 'RNA-Seq analysis']","[{'data': {'term': 'sequence alignment (nucleic acid)', 'uri': 'http://edamontology.org/data_1383'}, 'format': {'term': 'gtf', 'uri': 'http://edamontology.org/format_2306'}}]","[{'data': {'term': 'protein sequence record', 'uri': 'http://edamontology.org/data_2886'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","['Command-line tool', 'Library']",26.0,,pga,GPL-2.0,4909.0,3509.0,4349.0
CLOBNET,0.583,"Open Source Infrastructure for Health Care Data Integration and Machine Learning Analyses | PURPOSE:We have created a cloud-based machine learning system (CLOBNET) that is an open-source, lean infrastructure for electronic health record (EHR) data integration and is capable of extract, transform, and load (ETL) processing. CLOBNET enables comprehensive analysis and visualization of structured EHR data. We demonstrate the utility of CLOBNET by predicting primary therapy outcomes of patients with high-grade serous ovarian cancer (HGSOC) on the basis of EHR data. MATERIALS AND METHODS:CLOBNET is built using open-source software to make data preprocessing, analysis, and model training user friendly. The source code of CLOBNET is available in GitHub","['Medicines research and development', 'Machine learning']",[],[],[],[],3.0,,CLOBNET,BSD-2-Clause,4909.0,2548.0,3964.6000000000004
Chemotion,0.567,"Chemotion is a repository for chemistry research data that provides solutions for current challenges to store research data in a feasible manner, allowing the conservation of domain specific information in a machine readable format. A main advantage of the repository Chemotion is the comprehensive functionality, which offers options to collect, prepare and reuse data using discipline specific methods and data processing tools. For selected analytical data, automated procedures are implemented to facilitate the curation of the data. Chemotion provides functions to facilitate the publishing process of data and the citation of the deposited data","['Chemistry', 'Data submission, annotation and curation', 'Workflows']","['Deposition', 'Ecological modelling', 'Anonymisation']",[],[],['Database portal'],0.0,,chemotion,,4907.0,1862.0,3689.0
Query Tabular,0.567,"Query Tabular is a Galaxy-based tool which manipulates tabular files.  Query Tabular automatically creates a SQLite database directly from a tabular file within a Galaxy workflow.  The SQLite database can be saved to the Galaxy history, and further process to generate tabular outputs containing desired information and formatting.","['Bioinformatics', 'Workflows']","['Data handling', 'Filtering', 'Parsing', 'Query and retrieval']","[{'data': {'term': 'text', 'uri': 'http://edamontology.org/data_3671'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]","[{'data': {'term': 'text', 'uri': 'http://edamontology.org/data_3671'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]",['Command-line tool'],1.0,https://toolshed.g2.bx.psu.edu/view/iuc/query_tabular/0c95a3f1654f,Query_Tabular,CC-BY-4.0,4907.0,2167.0,3811.0
PDBUSQLExtractor,0.567,Scalable Extraction of Big Macromolecular Data in Azure Data Lake Environment.,['Nucleic acid structure analysis'],"['Query and retrieval', 'Nucleic acid folding analysis', 'Parsing']",[],[],['Library'],3.0,,PDBUSQLExtractor,GPL-3.0,4907.0,2548.0,3963.3999999999996
repo,0.550,"A data manager meant to avoid manual storage/retrieval of data to/from the file system. It builds one (or more) centralized repository where R objects are stored with rich annotations, including corresponding code chunks, and easily searched and retrieved.","['Data management', 'Database management', 'Data submission, annotation and curation']","['Deposition', 'Query and retrieval']",[],[],['Library'],2.0,,repo,GPL-3.0,4904.0,2396.0,3900.8
NCBI Resources,0.550,The National Center for Biotechnology Information (NCBI) provides analysis and retrieval resources for the data in GenBank and other biological data made available through the NCBI web site.,"['Data integration and warehousing', 'Data mining', 'Molecular interactions, pathways and networks', 'Database management', 'Rare diseases']","['Service discovery', 'PCR primer design', 'Deposition', 'Query and retrieval']",[],[],"['Web application', 'Database portal']",1276.0,,ncbi_resources,,4904.0,4767.0,4849.200000000001
PlantPIs,0.533,"It is a web querying system for a database collecting plant protease inhibitors data. Protease inhibitors in plants are naturally occurring proteins that inhibit the function of endogenous and exogenous proteases. PlantPIs contains information extracted principally from MEROPS database, filtered, annotated and compared with data stored in other protein and gene public databases, using both automated techniques and domain expert evaluations.","['Gene and protein families', 'Plant biology']",['Query and retrieval'],[],[],['Database portal'],112.0,,plantpis,,4902.0,4079.0,4572.8
dNEMO,0.533,"A tool for quantification of mRNA and punctate structures in time-lapse images of single cells.
ABSTRACT Many biological processes are regulated by single molecules and molecular assemblies within cells that are visible by microscopy as punctate features, often diffraction limited. Here we present detecting-NEMO (dNEMO), a computational tool optimized for accurate and rapid measurement of fluorescent puncta in fixed-cell and time-lapse images. The spot detection algorithm uses the à trous wavelet transform, a computationally inexpensive method that is robust to imaging noise. By combining automated with manual spot curation in the user interface, fluorescent puncta can be carefully selected and measured against their local background to extract high quality single-cell data. Integrated into the workflow are segmentation and spot-inspection tools that enable almost real-time interaction with images without time consuming pre-processing steps.","['Cell biology', 'Imaging', 'Gene transcripts']","['Aggregation', 'Sequence assembly', 'Quantification']",[],[],[],0.0,,dNEMO,GPL-3.0,4902.0,1862.0,3686.0
SNPator,0.533,"Our application was originally designed to help CeGen users to handle, retrieve, transform and analyze the genetic data generated by the genotyping facilities of the institution. Hoewever, it is also open to external users who may want to upload their own genotyped data in order to take advantage its data processing features. Users will be able to perform a set of operations which may range from very simple format transformations to some complex biostatistical calculations.","['Genetic variation', 'Bioinformatics', 'Data quality management', 'GWAS study']","['Variant filtering', 'Filtering', 'Formatting']",[],[],['Web application'],57.0,,snpator,,4902.0,3838.0,4476.4
BAGET,0.533,"BAGET (Bacterial and Archaeal Gene Exploration Tool) is a web service designed to facilitate extraction of specific gene and protein sequences from completely determined prokaryotic genomes. Query results can be exported as a rich text format file for printing, archival or further analysis.","['Model organisms', 'Sequence analysis', 'DNA', 'Sequencing']","['Sequence analysis', 'Protein sequence analysis', 'Query and retrieval', 'Formatting']",[],[],['Web application'],14.0,,baget,,4902.0,3199.0,4220.8
PyGMQL,0.517,"scalable data extraction and analysis for heterogeneous genomic datasets.

Python Library for data analysis based on GMQL.

The doucumentation can be found at the following link: http://pygmql.readthedocs.io.

API for calling interactively the GMQL Engine from Python","['Database management', 'Imaging', 'Workflows']","['Visualisation', 'Query and retrieval', 'Collapsing methods']",[],[],[],3.0,,PyGMQL,Apache-2.0,4898.0,2548.0,3958.0
ADOPT BBMRI-ERIC,0.517,"Pan-European Data Harmonization for Biobanks in ADOPT BBMRI-ERIC.

The Samply.MDR-based ETL tools from ADOPT BBMRI-ERIC.","['Ontology and terminology', 'Biobank', 'Personalised medicine', 'Workflows', 'Oncology']","['Parsing', 'Anonymisation', 'Formatting']",[],[],[],0.0,,adopt_bbmri-eric,GPL-3.0,4898.0,1862.0,3683.6
CPAD,0.517,"Curated Protein Aggregation Database (CPAD) is an integrated database which contains information related to amyloidogenic proteins, Aggregation prone regions, aggregation kinetics and structure of proteins relevant to aggregation. Authors are encouraged to deposit any information related to above topics to our server.","['Small molecules', 'Literature and language', 'Proteomics', 'Data submission, annotation and curation', 'Proteins']","['Aggregation', 'Deposition', 'Protein structure validation']",[],[],['Database portal'],2.0,,cpad,,4898.0,2396.0,3897.2
