Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
MySeq,1.000,"Privacy-protecting browser-based personal Genome analysis for genomics education and exploration.

MySeq is a web-application for privacy-protecting interactive analysis of personal genomes (distributed as compressed-and-indexed VCF files) inspired by GENOtation (previously the Interpretome) and DNA.LAND Compass. MySeq is intended for use as a genomics educational platform.

Analyzing the PTC Tasting Phenotype with MySeq.

This page is an example analysis of the ""bitter tasting"" trait using the MySeq application in an embedded context. Here MySeq is used to both query a whole genome VCF for NA12878 (from Genome in a Bottle) by genomic coordinates and predict the bitter tasting phenotype directly. All of the queries demonstrated here are performed ""live"" in the browser, that is these are not pre-generated results. Try MySeq as a ""standalone"" application.

MySeq is a single-page web application for privacy-protecting personal genome analysis","['Exome sequencing', 'Pharmacogenomics', 'Genotype and phenotype', 'Whole genome sequencing', 'Informatics']","['Variant calling', 'Query and retrieval', 'Genotyping', 'Parsing', 'Anonymisation']",[],[],['Web application'],0.0,https://github.com/mlinderm/myseq,MySeq,,1604.0,476.0,1152.8
REDCap,1.000,Secure web application for building and managing online surveys and databases.,"['Data management', 'Database management', 'Data submission, annotation and curation']","['Query and retrieval', 'Loading']",[],[],['Web application'],13528.0,,redcap,Other,1604.0,1600.0,1602.4
FESTIval,1.000,FESTIval is a versatile framework for conducting experimental evaluations of spatial indices. FESTIval also provides default spatial datasets for evaluating spatial indices. Algorithms to generate query windows for range queries and points for point queries are further provided.,"['Laboratory techniques', 'Literature and language', 'Database management']","['Query and retrieval', 'Quantification', 'Standardisation and normalisation']",[],[],['Workbench'],2.0,,festival,GPL-3.0,1604.0,639.0,1218.0
PubCrawler,1.000,It goes to the library. You go to the pub; receive email alerts for current contents of PubMed and GenBank; e.g. use accession number of htg record as query to receive sequence updates (as the version number changes).,"['Medicine', 'Sequence composition, complexity and repeats', 'Literature and language', 'Nucleic acids', 'Database management']","['Filtering', 'Query and retrieval', 'Data retrieval', 'Formatting']",[],[],['Web application'],37.0,,pubcrawler,,1604.0,1063.0,1387.6
X2H,1.000,Massive XML-based biological data management platform.,['Database management'],"['Query and retrieval', 'Parsing']",[],[],['Command-line tool'],3.0,https://github.com/lyotvincent/X2H/issues,X2H,Unlicense,1604.0,685.0,1236.4
eTBLAST,1.000,"Textual similarity search engine. This server can parse and summarize the results of an abstract similarity search to find appropriate journals for publication, authors with expertise in a given field, and documents similar to a submitted query.","['Literature and language', 'Natural language processing']","['Data handling', 'Query and retrieval', 'Database search', 'Structural similarity search']",[],[],['Web application'],130.0,,etblast,,1604.0,1264.0,1468.0
LINCS Data Portal 2.0,1.000,"next generation access point for perturbation-response signatures.

The Library of Integrated Network-Based Cellular Signatures (LINCS) is an NIH Common Fund program with the goal of generating a large-scale and comprehensive catalogue of perturbation-response signatures by utilizing a diverse collection of perturbations across many model systems and assay types. The LINCS Data Portal (LDP) has been the primary access point for the compendium of LINCS data and has been widely utilized. Here, we report the first major update of LDP (http: lincsportal.ccs.miami.edu signatures) with substantial changes in the data architecture and APIs, a completely redesigned user interface, and enhanced curated metadata annotations to support more advanced, intuitive and deeper querying, exploration and analysis capabilities.","['Data architecture, analysis and design', 'Drug discovery', 'Database management']","['Query and retrieval', 'Gene-set enrichment analysis']",[],[],['Database portal'],16.0,,LINCS_Data_Portal_2.0,,1604.0,914.0,1328.0
cellbaseR,1.000,This package makes use of the exhaustive RESTful Web service API that has been implemented for the Cellabase database. It enable researchers to query and obtain a wealth of biological information from a single database saving a lot of time. Another benefit is that researchers can easily make queries about different biological topics and link all this information together as all information is integrated.,['Database management'],['Annotation'],[],[],['Library'],0.0,https://github.com/melsiddieg/cellbaseR,cellbaser,Apache-2.0,1604.0,476.0,1152.8
Query Tabular,1.000,"Query Tabular is a Galaxy-based tool which manipulates tabular files.  Query Tabular automatically creates a SQLite database directly from a tabular file within a Galaxy workflow.  The SQLite database can be saved to the Galaxy history, and further process to generate tabular outputs containing desired information and formatting.","['Workflows', 'Bioinformatics']","['Data handling', 'Filtering', 'Query and retrieval', 'Parsing']","[{'data': {'term': 'text', 'uri': 'http://edamontology.org/data_3671'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]","[{'data': {'term': 'text', 'uri': 'http://edamontology.org/data_3671'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]",['Command-line tool'],1.0,https://toolshed.g2.bx.psu.edu/view/iuc/query_tabular/0c95a3f1654f,Query_Tabular,CC-BY-4.0,1604.0,576.0,1192.8
biomaRt,1.000,"Provides an interface  to a growing collection of databases implementing the BioMart software suite, that is a database portal formed by dozens of biological databases spanning genomics, protemics, model organisms, cancer data, ontology information and more. The package enables retrieval of large amounts of data in a uniform way without the need to know the underlying database schemas or write complex SQL queries.","['Zoology', 'Molecular interactions, pathways and networks', 'Data acquisition', 'Model organisms', 'Database management']","['Query and retrieval', 'Data retrieval', 'Database search', 'Structural similarity search']",[],[],['Command-line tool'],1704.0,,biomart,Artistic-2.0,1604.0,1560.0,1586.4
