Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
Organism.dplyr,0.800,"This package provides an alternative interface to Bioconductor 'annotation' resources, in particular the gene identifier mapping functionality of the 'org' packages (e.g., org.Hs.eg.db) and the genome coordinate functionality of the 'TxDb' packages",['Sequencing'],['Annotation'],[],[],['Library'],0.0,http://bioconductor.org/packages/Organism.dplyr/,organism.dplyr,Artistic-2.0,10.0,3.0,7.2
BridgeDbR,0.800,Use BridgeDb functions and load identifier mapping databases in R.,"['Data identity and mapping', 'Rare diseases']","['ID mapping', 'Loading']","[{'data': {'term': 'compound identifier', 'uri': 'http://edamontology.org/data_1086'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'compound identifier', 'uri': 'http://edamontology.org/data_1086'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","['Command-line tool', 'Library']",11.0,https://github.com/bridgedb/BridgeDb,bridgedbr,GPL-3.0,10.0,5.0,8.0
IdMappingAnalysis,0.800,Identifier mapping performance analysis.,"['Bioinformatics', 'Data management']",['ID mapping'],"[{'data': {'term': 'identifier', 'uri': 'http://edamontology.org/data_0842'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'plot', 'uri': 'http://edamontology.org/data_2884'}, 'format': {'term': 'image format', 'uri': 'http://edamontology.org/format_3547'}}]","['Command-line tool', 'Library']",1245.0,,idmappinganalysis,GPL-2.0,10.0,9.0,9.6
BridgeDb API,0.800,"BridgeDb is a framework for finding and mapping equivalent database identifiers. It has many facets: it is both a framework, live services, and are identifier mapping files for genes, proteins, and metabolites.","['Data identity and mapping', 'Rare diseases']",['Data retrieval'],"[{'data': {'term': 'identifier', 'uri': 'http://edamontology.org/data_0842'}}]","[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}}]",['Web API'],62.0,,bridgedb_api,,10.0,7.0,8.8
IdMappingRetrieval,0.800,Data retrieval for identifier mapping performance analysis.,"['Bioinformatics', 'Biology']","['Data retrieval', 'ID mapping']","[{'data': {'term': 'identifier', 'uri': 'http://edamontology.org/data_0842'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'identifier', 'uri': 'http://edamontology.org/data_0842'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","['Command-line tool', 'Library']",1245.0,,idmappingretrieval,GPL-2.0,10.0,9.0,9.6
Datab.io,0.800,"Automated Gene Data Integration with Databio | Automated data transformation for bioinformatics | Automated data integration tools | A simple Gene ID mapping service for Bioinformatics. Upload a gene-oriented data set, we'll automatically detect the identifiers in use, and offer to convert them to match other providers in just a few clicks | A web portal that does automated identifier translation for bioinformatics","['Gene expression', 'Protein expression', 'Mapping']","['Parsing', 'Data retrieval', 'ID mapping']",[],[],['Web application'],0.0,https://github.com/joiningdata/databio/,Databio,,10.0,3.0,7.2
BridgeDb,0.800,BridgeDb is a framework to map identifiers between various databases.  It includes a Java library that provides an API to work with identifier-identifier mapping databases and resources.,"['Metabolomics', 'Rare diseases', 'Proteomics', 'Genomics']",['Query and retrieval'],"[{'data': {'term': 'gene identifier', 'uri': 'http://edamontology.org/data_1025'}}]","[{'data': {'term': 'gene identifier', 'uri': 'http://edamontology.org/data_1025'}}]",['Library'],61.0,,bridgedb,Apache-2.0,10.0,6.0,8.4
UPIMAPI,0.800,UniProt Id Mapping through API,['Functional genomics'],"['ID mapping', 'Gene functional annotation']","[{'data': {'term': 'protein sequence record', 'uri': 'http://edamontology.org/data_2886'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","[{'data': {'term': 'protein family report', 'uri': 'http://edamontology.org/data_0907'}}]",['Command-line tool'],0.0,https://github.com/iquasere/UPIMAPI/issues,upimapi,BSD-3-Clause,10.0,3.0,7.2
AH-DB,0.800,Database of protein structure pairs (apo-holo structure pairs) before and after binding. AH-DB is designed to provide an easy and unified way to prepare apo-holo structure pair data for studies. Data is generated by identifying/mapping molecules in Protein Data Bank (PDB) entries.,"['Mapping', 'Protein structure analysis', 'Proteins', 'Structure prediction', 'Experimental design and studies']","['Protein structure assignment', 'Mapping', 'ID mapping', 'Protein structure analysis']",[],[],['Database portal'],10.0,,ah-db,,10.0,4.0,7.6
seqxref,0.800,Retrieve all database cross-references for a sequence entry.,['Data management'],['Data retrieval'],"[{'data': {'term': 'sequence record', 'uri': 'http://edamontology.org/data_0849'}}]","[{'data': {'term': 'data reference', 'uri': 'http://edamontology.org/data_2093'}}]",['Command-line tool'],5623.0,http://emboss.open-bio.org/html/adm/ch01s01.html,seqxref,GPL-3.0,10.0,10.0,10.0
